# Reference test cases for carbonate_engine
# Generated by PyCO2SYS with opt_k_carbonic=10 (Lueker 2000)
# KS Dickson 1990, KF Perez & Fraga 1987, BT Lee 2010 (432.6*S/35)
# Columns: T(degC), S(PSU), DIC(mol/kg), TA(mol/kg), pH_total, pH_sws, pH_free, pH_nbs, fCO2(atm)
25.0,35.0,0.002100,0.002300,7.8526286107,7.8425067767,7.9603485765,7.9891710426,6.7198056205e-04
25.0,35.0,0.002000,0.002200,7.8651390116,7.8550171777,7.9728589774,8.0016814435,6.2068351365e-04
25.0,35.0,0.002200,0.002400,7.8407401567,7.8306183228,7.9484601225,7.9772825887,7.2472092386e-04
15.0,35.0,0.002100,0.002300,8.0015314308,7.9917009373,8.0778998237,8.1155795135,4.4912930093e-04
15.0,35.0,0.002000,0.002200,8.0141529239,8.0043224304,8.0905213168,8.1282010066,4.1474334112e-04
10.0,30.0,0.002050,0.002250,8.1505929777,8.1418785498,8.2108056274,8.2627511320,3.0548062492e-04
20.0,32.0,0.002100,0.002350,8.0578248312,8.0483481596,8.1463362465,8.1868557824,4.0472528741e-04
25.0,34.0,0.001900,0.002100,7.8907129910,7.8807613742,7.9973985601,8.0283056364,5.5642606466e-04
18.0,33.0,0.002150,0.002380,8.0324335323,8.0228453033,8.1160477822,8.1559356653,4.3556420568e-04
22.0,36.0,0.002080,0.002280,7.8872259691,7.8769999530,7.9856951639,8.0156250358,6.0268509047e-04
5.0,28.0,0.002000,0.002200,8.2661971290,8.2581184775,8.3145211688,8.3727443984,2.2195356229e-04
30.0,38.0,0.002100,0.002300,7.7462035554,7.7355020383,7.8741883414,7.8921706890,8.7578045247e-04
20.0,25.0,0.001800,0.002000,8.1078016643,8.0996340888,8.1859873167,8.2449416400,3.2457953397e-04
25.0,28.0,0.001900,0.002100,7.9717139900,7.9628180948,8.0693174956,8.1151376527,4.7483153535e-04
15.0,30.0,0.002000,0.002150,7.9657956733,7.9568581925,8.0381812923,8.0874871247,4.7880369352e-04
20.0,5.0,0.002000,0.002200,8.4658974358,8.4634358996,8.5020988675,8.6191736293,2.0364486903e-04
20.0,10.0,0.002000,0.002200,8.3528017711,8.3484949474,8.4015089723,8.5029151233,2.4393401987e-04
20.0,15.0,0.002000,0.002200,8.2506115850,8.2447914619,8.3096160890,8.3970245588,2.8831920247e-04
25.0,10.0,0.002000,0.002200,8.2744603863,8.2700166699,8.3312238570,8.4312560364,3.0251911244e-04
15.0,10.0,0.002000,0.002200,8.4327889550,8.4286326923,8.4745580477,8.5763390980,1.9558290184e-04
-1.5,34.0,0.002200,0.002350,8.1527479077,8.1439789588,8.1907800450,8.2349048867,2.9869021069e-04
-1.0,35.0,0.002100,0.002300,8.2558701870,8.2468948435,8.2947477601,8.3366338887,2.2214952249e-04
